name,email,callsign,team
James Harrington,james.harrington@example.com,IRON-1,BLUFOR
Marcus Webb,marcus.webb@example.com,IRON-2,BLUFOR
Sofia Vasquez,sofia.vasquez@example.com,IRON-3,BLUFOR
Kyle Brennan,kyle.brennan@example.com,IRON-4,BLUFOR
Dante Cruz,dante.cruz@example.com,IRON-5,BLUFOR
Ray Okoro,ray.okoro@example.com,IRON-6,BLUFOR
Tasha Nkrumah,tasha.nkrumah@example.com,IRON-7,BLUFOR
Lev Sorokin,lev.sorokin@example.com,IRON-8,BLUFOR
Priya Mehta,priya.mehta@example.com,IRON-9,BLUFOR
Finn Callahan,finn.callahan@example.com,IRON-10,BLUFOR
Dominic Reyes,dominic.reyes@example.com,IRON-11,BLUFOR
Aisha Okonkwo,aisha.okonkwo@example.com,IRON-12,BLUFOR
Tucker Barnes,tucker.barnes@example.com,IRON-13,BLUFOR
Elise Fontaine,elise.fontaine@example.com,IRON-14,BLUFOR
Nikolai Volkov,nikolai.volkov@example.com,IRON-15,BLUFOR
Camille Tran,camille.tran@example.com,IRON-16,BLUFOR
Brayden Holt,brayden.holt@example.com,IRON-17,BLUFOR
Yasmin Khalil,yasmin.khalil@example.com,IRON-18,BLUFOR
Owen Strauss,owen.strauss@example.com,IRON-19,BLUFOR
Megan Delacroix,megan.delacroix@example.com,IRON-20,BLUFOR
Carlos Mendoza,carlos.mendoza@example.com,VIPER-1,OPFOR
Ingrid Sorensen,ingrid.sorensen@example.com,VIPER-2,OPFOR
Hassan Al-Farsi,hassan.alfarsi@example.com,VIPER-3,OPFOR
Brianna Caldwell,brianna.caldwell@example.com,VIPER-4,OPFOR
Tobias Krueger,tobias.krueger@example.com,VIPER-5,OPFOR
Layla Osei,layla.osei@example.com,VIPER-6,OPFOR
Reuben Torres,reuben.torres@example.com,VIPER-7,OPFOR
Jenna Whitfield,jenna.whitfield@example.com,VIPER-8,OPFOR
Mikhail Petrov,mikhail.petrov@example.com,VIPER-9,OPFOR
Fatima Diallo,fatima.diallo@example.com,VIPER-10,OPFOR
Ethan Calloway,ethan.calloway@example.com,VIPER-11,OPFOR
Rosa Ibanez,rosa.ibanez@example.com,VIPER-12,OPFOR
Andrew Fitzgerald,andrew.fitzgerald@example.com,VIPER-13,OPFOR
Nadia Petrova,nadia.petrova@example.com,VIPER-14,OPFOR
Samuel Oduya,samuel.oduya@example.com,VIPER-15,OPFOR
Claire Beaumont,claire.beaumont@example.com,VIPER-16,OPFOR
Derek Ashford,derek.ashford@example.com,GHOST-1,REDCON
Ivan Marchetti,ivan.marchetti@example.com,GHOST-2,REDCON
Simone Nguyen,simone.nguyen@example.com,GHOST-3,REDCON
Patrick O'Brien,patrick.obrien@example.com,GHOST-4,REDCON
Leila Mansouri,leila.mansouri@example.com,GHOST-5,REDCON
Terrence Floyd,terrence.floyd@example.com,GHOST-6,REDCON
Anastasia Romanova,anastasia.romanova@example.com,GHOST-7,REDCON
Ben Kowalski,ben.kowalski@example.com,GHOST-8,REDCON
Yuki Tanaka,yuki.tanaka@example.com,GHOST-9,REDCON
Marcus Osei,marcus.osei@example.com,GHOST-10,REDCON
Priscilla Chan,priscilla.chan@example.com,GHOST-11,REDCON
Viktor Zolotov,viktor.zolotov@example.com,GHOST-12,REDCON
Amara Diop,amara.diop@example.com,GHOST-13,REDCON
Logan Pierce,logan.pierce@example.com,GHOST-14,REDCON
Natalie Johansson,natalie.johansson@example.com,GHOST-15,REDCON
Felipe Araujo,felipe.araujo@example.com,GHOST-16,REDCON
Hana Park,hana.park@example.com,GHOST-17,REDCON
Curtis Baldwin,curtis.baldwin@example.com,GHOST-18,REDCON
Zara Ahmed,zara.ahmed@example.com,GHOST-19,REDCON
Joel Fernandez,joel.fernandez@example.com,GHOST-20,REDCON
Raymond Chow,raymond.chow@example.com,WOLF-1,NIGHTSTALKER
Elena Voss,elena.voss@example.com,WOLF-2,NIGHTSTALKER
Darnell Jackson,darnell.jackson@example.com,WOLF-3,NIGHTSTALKER
Katarina Lindqvist,katarina.lindqvist@example.com,WOLF-4,NIGHTSTALKER
Mateo Ruiz,mateo.ruiz@example.com,WOLF-5,NIGHTSTALKER
Olivia Stanton,olivia.stanton@example.com,WOLF-6,NIGHTSTALKER
Jerome Baptiste,jerome.baptiste@example.com,WOLF-7,NIGHTSTALKER
Ingrid Haas,ingrid.haas@example.com,WOLF-8,NIGHTSTALKER
Kwame Asante,kwame.asante@example.com,WOLF-9,NIGHTSTALKER
Vera Morozova,vera.morozova@example.com,WOLF-10,NIGHTSTALKER
Shane Donovan,shane.donovan@example.com,WOLF-11,NIGHTSTALKER
Mei-Ling Zhou,meiling.zhou@example.com,WOLF-12,NIGHTSTALKER
Tyler Brooks,tyler.brooks@example.com,WOLF-13,NIGHTSTALKER
Adaeze Obi,adaeze.obi@example.com,WOLF-14,NIGHTSTALKER
Cormac Walsh,cormac.walsh@example.com,WOLF-15,NIGHTSTALKER
Sasha Novak,sasha.novak@example.com,WOLF-16,NIGHTSTALKER
Tristan Dubois,tristan.dubois@example.com,WOLF-17,NIGHTSTALKER
Keiko Yamamoto,keiko.yamamoto@example.com,WOLF-18,NIGHTSTALKER
Andre Leclerc,andre.leclerc@example.com,REAPER-1,TALON
Becca Sutherland,becca.sutherland@example.com,REAPER-2,TALON
Christoph Bauer,christoph.bauer@example.com,REAPER-3,TALON
Delia Moretti,delia.moretti@example.com,REAPER-4,TALON
Emeka Nwosu,emeka.nwosu@example.com,REAPER-5,TALON
Farida Akhtar,farida.akhtar@example.com,REAPER-6,TALON
Grant Whitmore,grant.whitmore@example.com,REAPER-7,TALON
Helen Kowalczyk,helen.kowalczyk@example.com,REAPER-8,TALON
Ibrahim Yusuf,ibrahim.yusuf@example.com,REAPER-9,TALON
Julia Brennan,julia.brennan@example.com,REAPER-10,TALON
Kevin Nakamura,kevin.nakamura@example.com,REAPER-11,TALON
Lucia Ferrara,lucia.ferrara@example.com,REAPER-12,TALON
Marcus Idowu,marcus.idowu@example.com,BLADE-1,WARHOUND
Nina Svensson,nina.svensson@example.com,BLADE-2,WARHOUND
Oscar Delgado,oscar.delgado@example.com,BLADE-3,WARHOUND
Petra Hofmann,petra.hofmann@example.com,BLADE-4,WARHOUND
Quinn MacLeod,quinn.macleod@example.com,BLADE-5,WARHOUND
Rachel Okoye,rachel.okoye@example.com,BLADE-6,WARHOUND
Stefan Kovacs,stefan.kovacs@example.com,BLADE-7,WARHOUND
Tamara Vasic,tamara.vasic@example.com,BLADE-8,WARHOUND
Uche Eze,uche.eze@example.com,BLADE-9,WARHOUND
Valentina Cruz,valentina.cruz@example.com,BLADE-10,WARHOUND
William Ashby,william.ashby@example.com,HAMMER-1,ANVIL
Xiomara Reyes,xiomara.reyes@example.com,HAMMER-2,ANVIL
Yosef Ben-David,yosef.bendavid@example.com,HAMMER-3,ANVIL
Zoe Marchetti,zoe.marchetti@example.com,HAMMER-4,ANVIL
Aaron Fitzgerald,aaron.fitzgerald@example.com,HAMMER-5,ANVIL
Beatrix Lange,beatrix.lange@example.com,HAMMER-6,ANVIL
Chad Morrison,chad.morrison@example.com,HAMMER-7,ANVIL
Diana Osei,diana.osei@example.com,HAMMER-8,ANVIL
Edward Kofi,edward.kofi@example.com,HAMMER-9,ANVIL
Fiona Mackay,fiona.mackay@example.com,HAMMER-10,ANVIL
Gabriel Santos,gabriel.santos@example.com,HAMMER-11,ANVIL
