name,email,callsign,team
John Mitchell,ironside@example.com,IRON-1,BLUFOR
Marcus Webb,marcus.webb@example.com,WOLF-2,BLUFOR
Dante Cruz,dante.cruz@example.com,REAPER-3,BLUFOR
Sofia Vasquez,sofia.vasquez@example.com,VIPER-1,BLUFOR
Kyle Brennan,kyle.brennan@example.com,GHOST-2,BLUFOR
Ray Okoro,ray.okoro@example.com,HAMMER-1,OPFOR
Tasha Nkrumah,tasha.nkrumah@example.com,BLADE-2,OPFOR
Lev Sorokin,lev.sorokin@example.com,BEAR-3,OPFOR
Priya Mehta,priya.mehta@example.com,SHADOW-1,OPFOR
Finn Callahan,finn.callahan@example.com,JACKAL-2,OPFOR
